timestamp,machine_id,volt,rotate,pressure,vibration,volt_mean_24h,volt_std_24h,rotate_mean_24h,rotate_std_24h,pressure_mean_24h,pressure_std_24h,vibration_mean_24h,vibration_std_24h,volt_lag_3h,volt_change_3h,rotate_lag_3h,rotate_change_3h,pressure_lag_3h,pressure_change_3h,vibration_lag_3h,vibration_change_3h,days_since_comp1,days_since_comp2,days_since_comp3,days_since_comp4,target
2026-01-18 07:00:00,1,135.85797515339493,455.131035924348,108.4812854915975,41.73597533860372,162.05364240194373,13.297240534533511,484.3385255194172,39.39240428363422,99.35115842118852,8.141749003564433,34.97001511033468,4.005904975631647,157.64118044686518,-21.78320529347025,526.7051940467323,-71.57415812238435,105.56119052649,2.920094965107509,33.30542144710857,8.430553891495151,7.291666666666667,1.7916666666666667,3.583333333333333,,0
2026-01-16 20:00:00,1,160.9847761546158,499.96985906486987,104.121161360757,24.491710108995143,162.99422683528857,9.828498271510638,483.00668038504864,30.99321755123609,103.2995362345922,7.216597885079603,35.64701867796793,5.190104260848285,167.20138457807295,-6.21660842345716,483.8892984554099,16.08056060945995,99.17217026785003,4.948991092906965,31.071443742260502,-6.579733633265359,5.833333333333333,0.3333333333333333,2.125,,0
2026-01-02 10:00:00,1,155.2935689870066,479.424492893452,111.83626014874676,35.688646030598214,165.40455530568929,10.246367052828347,472.836669779375,38.108925924760406,103.96727560199888,8.132816895478303,33.54056749961079,5.95279874675296,168.27135602558127,-12.97778703857466,455.12963189449647,24.294860998955528,93.71929923810474,18.11696091064202,28.524605581224147,7.164040449374067,,,,,1
2026-01-11 08:00:00,1,174.6020690361368,442.44052391832497,105.45998096908144,28.91766890551586,160.68169133693846,9.91707825955508,465.9085736371512,35.58442361544997,101.10704098919604,6.385889178787116,33.66676112888415,4.994891145581119,161.17633843148545,13.425730604651363,412.133470059298,30.30705385902695,92.22061104613044,13.239369922951,35.20471726939521,-6.28704836387935,0.3333333333333333,,3.5416666666666665,,1
2026-02-08 11:00:00,1,157.391356358198,485.9531160953827,91.99453062949974,45.96839094226843,166.86017550572183,10.052873593072626,486.82520957644624,27.514076494231,103.35110446778468,10.102780449210355,36.44456858413662,5.075946090831214,155.47227293051822,1.9190834276797943,498.7487850262255,-12.795668930842794,93.52162206057837,-1.527091431078631,40.051879318245724,5.916511624022704,7.5,0.125,12.0,,0
2026-02-08 12:00:00,1,178.07875916676232,439.82748167512335,94.88736480879872,36.55774226772862,167.77418268805243,10.033262602560352,485.56309340060784,28.969996040268523,103.29828022820897,10.14526679892492,36.50237818623828,5.068698193491042,172.03406612482345,6.044693041938871,524.8215033599128,-84.9940216847894,121.38822926761917,-26.500864458820445,34.61915898635991,1.9385832813687076,7.541666666666667,0.1666666666666666,12.041666666666666,,0
2026-01-16 13:00:00,1,149.71385930340313,472.4633800145964,105.58640221105806,43.48936917354494,166.44195019566612,9.227264221927207,475.7619288278331,31.230005102887137,105.01439410390314,6.231811205975259,36.529902571866494,4.500400989786143,163.3655794518354,-13.651720148432275,417.4530476456049,55.0103323689915,106.08126265432558,-0.4948604432675267,41.94257996608636,1.5467892074585734,5.541666666666667,0.0416666666666666,1.8333333333333333,,0
2026-01-26 03:00:00,1,149.13722454808126,489.59723452065015,98.1447345092481,34.99003140657791,165.5338502311271,10.340981512442688,478.18291659725287,25.901239506827636,100.9683098084055,6.897882109321233,33.89368424111592,3.174293418066541,156.50342237090396,-7.366197822822698,461.7282811308584,27.868953389791727,101.5924418353335,-3.447707326085407,32.6074135036686,2.3826179029093097,0.4166666666666667,7.666666666666667,4.75,,0
2026-02-07 14:00:00,1,167.9421892231286,482.71567411109487,121.04052905362816,34.67801754858906,166.30747420285368,7.450377924285136,470.4532613396856,36.68974334585001,99.95069270894062,9.071239430674058,35.40491730242848,4.833435268380993,161.3536933005682,6.588495922560384,492.6015103165597,-9.88583620546484,105.21267771311508,15.827851340513078,32.184060238349566,2.4939573102394945,6.625,2.208333333333333,11.125,,0
2026-01-26 09:00:00,1,174.10979444984534,461.5955257894398,117.997486527315,26.626451625217204,166.05707614255232,8.905200415792022,473.3887623985356,24.51531030366052,101.13640478010076,8.591004305566814,33.506153552934386,3.718704423379825,171.7489732689074,2.3608211809379327,461.8169434925218,-0.2214177030819542,91.19639221468825,26.80109431262676,32.85792639666238,-6.231474771445175,0.6666666666666666,7.916666666666667,5.0,,0
